cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1,article
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,80,25,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,100,20,49.4,15.3,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,0,100,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,5,98,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,10,95,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,20,90,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,40,80,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,60,75,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,80,70,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,6,100,65,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,0,100,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,5,98,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,10,90,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,20,80,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,40,70,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,60,60,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,80,55,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
SHSY5Y,CCK-8,ZnO,positive,Human,Human,epithelial,bone,Neuroblastoma,12,100,50,90.8,14.8,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5677299/
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,0,100,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,10,96,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,50,90,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,100,60,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,200,40,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,300,30,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
A549,MTS,SiO2,positive,Human,Human,epithelial,lung,Carcinoma,4,400,20,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,0,100,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,10,98,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,50,95,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,100,90,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,200,50,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,300,20,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
HepG2,MTS,SiO2,positive,Human,Human,epithelial,liver,Carcinoma,4,400,10,20,-41.3,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.ajol.info/index.php/tjpr/article/view/159687
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,12,6.25,115.7342657,107.23,-36.87,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,12,12.5,117.4825175,107.23,-36.87,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,12,25,62.06293706,107.23,-36.87,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,12,50,53.67132867,107.23,-36.87,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,12,100,44.75524476,107.23,-36.87,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,24,6.25,96.85314685,105.26,-36.22,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,24,12.5,100.8741259,105.26,-36.22,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,24,25,57.86713287,105.26,-36.22,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,24,50,47.2027972,105.26,-36.22,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
L-02,CCK-8,SiO2,positive,Human,Human,hepatocyte,liver,Normal,24,100,41.78321678,105.26,-36.22,7.407407407,2.926666667,-1.2,1.1,16,60.084,2,0,0,-0.6184,2.316496581,1.224744871,0,-0.183116883,2.816883117,https://www.tandfonline.com/doi/pdf/10.1080/15548627.2018.1458174?src=getftr
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,6.4,85,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,12.8,81.79487179,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,25.6,73.07692308,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,38.6,63.84615385,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,6.4,88.97435897,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,12.8,86.41025641,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,25.6,79.1025641,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,38.6,69.48717949,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,6.4,88.97435897,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,12.8,90.8974359,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,25.6,85.51282051,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,38.6,77.82051282,14.55,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,6.4,83.97435897,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,12.8,82.05128205,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,25.6,70.25641026,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,38.6,66.15384615,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,6.4,91.53846154,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,12.8,87.17948718,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,25.6,75.51282051,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,38.6,67.69230769,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,6.4,95.8974359,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,12.8,87.82051282,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,25.6,78.71794872,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,38.6,72.69230769,38.13,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,6.4,87.69230769,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,12.8,83.71794872,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,25.6,72.30769231,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,38.6,68.07692308,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,6.4,93.33333333,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,12.8,87.30769231,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,25.6,76.66666667,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,38.6,68.20512821,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,6.4,96.41025641,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,12.8,91.02564103,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,25.6,82.30769231,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,38.6,72.05128205,56.88,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,6.4,90.8974359,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,12.8,89.23076923,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,25.6,79.23076923,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,6,38.6,71.92307692,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,6.4,90.25641026,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,12.8,92.82051282,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,25.6,85,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,12,38.6,75.38461538,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,6.4,98.71794872,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,12.8,97.17948718,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,25.6,85.76923077,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
SKOV-3,AlamarBlue,Au,positive,Human,Human,epithelial,ovary,Adenocarcinoma,24,38.6,77.69230769,78.56,-30,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://masjaps.com/index.php/mas/article/view/78/74
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,0,100.604357,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,5,97.48418833,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,10,75.89599438,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
